name,discriptions,mapped_rating
test_000000, chưa dùng thử nên chưa biết ,0
test_000001,  không đáng tiềnvì ngay đợt sale nên mới mua nhưng sp thì như đã qua sử dụng   đã nt trao đổi vs shop cũng đưa ra cách giải quyết nhưng kg được đổi hàng mà chỉ hoàn tiền    nên mình quyết định kg đổi hàng vì kg có time  chỉ muốn đánh giá sp như những gì mình nhận được   ,1
test_000002, cám ơn shop  đóng gói sản phẩm rất đẹp và chắc chắn ,0
test_000003, vải đẹp phom oki luôn quá ưng ,0
test_000004, chuẩn hàng đóng gói đẹp ,0
test_000005,  đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt it so god ,0
test_000006, sau khi đọc xong cuốn truyện thì cảm xúc của mình cũng vụt trôi đi mất truyện theo mô típ cũ quen thuộc miêu tả chưa đặc sắcmột vài tình tiết nhàm chánvô lí mình vốn thích chị kawi nhưng lần này mình lại thất vọngthực sự  không đáng bỏ tiền ra mua nhân vật nam theo kiểu đẹp trainhà giàubad boy   thưng sự là rất chán mình shock khi đọc nó thật nữ chính thì quá tầm thườngkiểu ngoài mạnh trong mềm như bánh bèolúc đầu còn thích chứ về sau càng đọc càng thấy nản hức hứcmình trót mua rồi nên phải đọc hết thôi nói thực và chưa đáng đồng tiền bỏ ra lắm mong lần sau các tác phẩm của chị kawi sẽ bớt nhàm chán hơn bởi truyện của chị gần như lúc nào cũng đi theo mô típ quen thuộc chưa có sự đột phá trong cốt truyện và cách miêu tả  ,1
test_000007, chỉ cảm ứng khi gần dây điện ổ cắm  không có vật cảncó vật cản khoảng cách gỉam đáng kể   o  không cảm ứng đc điện xuyên tg như mô tả hoàn toàn  không nhận biết đc dây điện âm tường  test dây âm tg sâu   cm  không lên shop  không tư vấn qua chat yêu cầu khách gọi điện    ,1
test_000008, tệ😡 sản phẩm đứt chỉ tùm lum😡 rách quá trời chỗ  hàng lũng😡 shop phục vụ quá tệ😡 lần cuối mua shop😡 ,1
test_000009, shop  chất lượng sản phẩm rất kém shop phục vụ rất kém thời gian giao hàng rất chậm rất không đáng tiền shop rất trẩu nha các bạn làm phiền người khác  ,1
test_000010, ad chỉ em cách chỉnh ngày vs ,1
test_000011, cắm phát nhận luôn ,0
test_000012, chất liệu tốt gói hàng chắc chắn sản phẩm chất lượng  ,0
test_000013, da mình là hỗn hợp thiên dầu nhạy cảm  sau khi sử dụng được vài ngày mình thấy vết thâm có mờ đi chắc phải thêm  tgian nữa thì mới mờ rõ hơn serum thấm nhanh  không hề bết dính hay bí da cũng  không gây châm chích serum hơi có mùi thuốc nhưng cực nhẹ ngửi sát mới thấy còn gần như là  không mùi ,0
test_000014, dù rep ib hơi chậm nhưng chất lượng sản phẩm khá tốt   không khác gì ảnh trong quảng cáo  tuy nhiên kim đồng hồ không có dạ quang đâu nhưng nhìn rất sang cầm nặng trịch mình ưng ý ,0
test_000015, ban đầu mua về mẫu mã thì đẹp  nhưng không được chắc chắn   dùng bị vô nước trầm trọng không như video quãng cáo ngâm tròng nước   nước vào cái là bị hư mặt bên trong luôn   ,1
test_000016,  chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vờinhung giao hang hoi bi lau   ,0
test_000017,  chất lượng sản phẩm tuyệt vời  hàng test ra tay chính hãng  cover khá ổn nma độ che cx chỉ medium k che hết đc quầng thâm ,0
test_000018,  chất lượng sản phẩm tuyệt vời 💖 đóng gói sản phẩm rất đẹp và chắc chắn 😃  rất đáng tiền 😊 ad tư vấn rất nhiệt tình và dễ thương 💕 ,0
test_000019, size hơi nhỏ so với số ký   chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh ,0
test_000020, shop làm việc an tâmcó lòng vs hàng rất tốt     ,0
test_000021, shop chuyên chỉnh giá về k và lập nick rác để tự mua tự giao hàng để buf sao và làm chìm nhận xét  sao ns chung làm ăn mờ mập bảo dùng trọn  năm nhưng chưa thanh toán tháng cước nào  không biết các tháng sau có thanh toán cho khách  không  ,1
test_000022, giày cực kì ok     lúc đầu mua cũng sợ da bị hỏng mà thật sự tuyêt vời khi nhận đuợc hàng  k lỗi hay bẩn da xí gì cả  đóng gói rất tốt nhưng giày bên trong đè lên nhau nên phần đế sau có hơi cụp xuống  nhưng lấy ra vuốt lại đi vào vhân thì ok hết        nói chung là tuyệt vời   sẽ ủng hộ shop lâu  ,0
test_000023, hơi bị mặn ,1
test_000024, sản phẩm mới mua mà đã mất vân tay chơi game hơi đơ  sạc bin quá kém pin k trâu   ,1
test_000025, sản phẩm trên hình chỉ là minh họa chứ ngoài xấu lắm ae mua chú ý ,1
test_000026, yêu dã man luôn í   màu màu nào cũng đẹp  không lì hẳn mà nhẹ môi lắm luôn  không còn từ nào đe chê luôn với giá quá học sinh như thế thì mình nghĩ các b nên sắm đi  không hối hận đâu bà chủ thì yêu vc mỗi lần mua đều được tặng cái gì đó nhỏ nhỏ kết bả cực   dễ tính nữa k  sao nhé ,0
test_000027, tien nao cua do tam chap nhan dc  ,1
test_000028, đồng hồ giống hình  nhỏ nhỏ xinh xinh    đóng gói sản phẩm rất đẹp và chắc chắn ,0
test_000029, phục vụ rất kém  đã phân loại cho khách thì giao cho đúng  hàng hết hay như thế nào thì báo khách  tiếng  tự ý mún giao gì thì giao  giao khác màu khác kiểu hoàn toàn các shop k uy tín như thế này nên chọn lọc trên shope để tránh ảnh hưởng đến các shop bán hàng khác  ,1
test_000030, xe hơi nhỏ cũng được ,1
test_000031,  chất lượng sản phẩm tuyệt vờ i đóng gói sản phẩm rất đẹp và chắc chắn  shop phục vụ rất tốt  thời gian giao hàng rất nhanh ,0
test_000032, táo ăn vị ngọt thanh shop cân đủ một túi bị hở một chút nhưng shop đã lấy băng keo dính lại cho mình  quá phù hợp với một giá tiền rẻ như vậy sẽ ủng hộ tiếp ,0
test_000033, giày đẹp lắm nha  đi chắc chân ♥️ cho shop nghìn sao  ,0
test_000034, mẫu khăn xấu ,1
test_000035,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh nhung mach loa keo sai tieng tau kg co tieng viet kho sai qua minh gop y bien shop nen de tieng viet cho de sai gi dan cua minh la dan viet nam ,0
test_000036, mình rõ ràng là mua bút chì kim bấm không hiểu sao lại thành bút bi ,1
test_000037, giá cao so với thị trườngđể giá sai  giảm   mà giá vẫn cao hơn thị trường  cần chân thật trong mua bán ,1
test_000038, sau khi sử dụng khoảng  tháng mình thấy sản phẩm không hiệu quả lắm sau  tháng mình thấy sản phẩm không còn giữ được hương thơm ban đầu nữa  mùi khá khó chịu  đồng thời mình thấy giá thành sản phẩm khá cao  theo mình thấy  sản phẩm này đều   dầu dừa không có phụ liệu khác vậy nên mua cả  thì hơi phí  chỉ cần mua  và sử dụng cho cả  mục đích thì hơn  ,1
test_000039, k tốt như cái cũ đã xài   chất lượng sản phẩm kém 😑 ,1
test_000040, che phủ kém nh vẫn cho   ,1
test_000041, minh thấy review em này đều bảo toner này dùng k khá gì nước nhưng khs mình lại thấy rất rít  ban đầu mình nghĩ có lẽ do loại da k thích hợp nên vậy nhưng mà giờ mới thấy dùng thử ra tay cx rít kinh khủng  mình thấy có dòng này in dưới đáy  mong k phải là hsd mà là nsx    ,1
test_000042, nơ đẹp ba lô đẹp dép đẹp mỗi tội hơi nhỏ do mẹ đặt sai 😃   rất đáng đồng tiền ,0
test_000043,  đóng gói sản phẩm rất kém bao bì bị rách khi vận chuyển sản phẩm là kính cường lực nhưng shop đóng gói bỏ chung vào bao đồ với các vật nhọn khác và dùng túi giấy đựng thì chỉ miếng sắt mới chịu được thôikính cường lực bị vỡ lần sau shop làm ăn có tâm xíu đóng gói đồ dễ vỡ nên cố địnhvào hộp ,1
test_000044, shop giao hàng lỗi liên hệ nhiều lần đồng ý nhận hàng lỗi đổi lại  sau khi gui shop nhận hàng từ   mà không liên lạc gửi hàng lại cho khách ,1
test_000045, chất lượng sản phẩm tuyệt vời sách hịn hay nữa ,0
test_000046, mẫu mã đẹp đóng gói cẩn thận  ,0
test_000047, ao mong quan ok  ,0
